tag,stemtag,survey.ID,year,month,day,sp,quadrat,status
92140,1,NA,NA,NA,NA,cato,920,NA
92141,1,NA,NA,NA,NA,cagl,920,NA
92237,1,NA,NA,NA,NA,nysy,922,NA
92238,1,NA,NA,NA,NA,quve,922,NA
92280,1,NA,NA,NA,NA,quve,923,NA
92347,1,NA,NA,NA,NA,quru,923,NA
92393,1,NA,NA,NA,NA,cagl,925,NA
92414,1,NA,NA,NA,NA,litu,926,NA
92466,1,NA,NA,NA,NA,litu,927,NA
92487,1,NA,NA,NA,NA,quve,928,NA
92488,1,NA,NA,NA,NA,litu,928,NA
92545,1,NA,NA,NA,NA,litu,931,NA
92546,1,NA,NA,NA,NA,litu,931,NA
92547,1,NA,NA,NA,NA,litu,931,NA
100011,1,NA,NA,NA,NA,fram,1001,NA
100516,1,NA,NA,NA,NA,litu,1004,NA
100562,1,NA,NA,NA,NA,litu,1004,NA
100612,1,NA,NA,NA,NA,litu,1003,NA
100754,1,NA,NA,NA,NA,quru,1005,NA
100771,1,NA,NA,NA,NA,quru,1005,NA
100905,1,NA,NA,NA,NA,litu,1008,NA
100906,1,NA,NA,NA,NA,litu,1008,NA
100955,1,NA,NA,NA,NA,quru,1010,NA
100960,1,NA,NA,NA,NA,quru,1010,NA
101111,1,NA,NA,NA,NA,litu,1011,NA
101118,1,NA,NA,NA,NA,litu,1011,NA
101223,1,NA,NA,NA,NA,qupr,1013,NA
101244,1,NA,NA,NA,NA,quve,1014,NA
101310,1,NA,NA,NA,NA,fram,1016,NA
101312,1,NA,NA,NA,NA,fram,1016,NA
102148,1,NA,NA,NA,NA,cato,1019,NA
102149,1,NA,NA,NA,NA,cagl,1020,NA
102150,1,NA,NA,NA,NA,qual,1020,NA
102154,1,NA,NA,NA,NA,qual,1020,NA
102177,1,NA,NA,NA,NA,qual,1020,NA
102199,1,NA,NA,NA,NA,cagl,1021,NA
102258,1,NA,NA,NA,NA,qual,1022,NA
102261,1,NA,NA,NA,NA,qual,1022,NA
102262,1,NA,NA,NA,NA,qual,1022,NA
102264,1,NA,NA,NA,NA,qual,1022,NA
102303,1,NA,NA,NA,NA,quve,1024,NA
102348,1,NA,NA,NA,NA,qual,1025,NA
102364,1,NA,NA,NA,NA,qual,1025,NA
102365,1,NA,NA,NA,NA,litu,1025,NA
102371,1,NA,NA,NA,NA,qual,1026,NA
102438,1,NA,NA,NA,NA,litu,1028,NA
102438,2,NA,NA,NA,NA,litu,1028,NA
102439,1,NA,NA,NA,NA,litu,1028,NA
102441,1,NA,NA,NA,NA,litu,1029,NA
102442,1,NA,NA,NA,NA,litu,1029,NA
102443,1,NA,NA,NA,NA,litu,1029,NA
102444,1,NA,NA,NA,NA,litu,1029,NA
102446,1,NA,NA,NA,NA,litu,1029,NA
102446,2,NA,NA,NA,NA,litu,1029,NA
102475,1,NA,NA,NA,NA,litu,1030,NA
102501,1,NA,NA,NA,NA,litu,1031,NA
102502,1,NA,NA,NA,NA,ulru,1031,NA
102509,1,NA,NA,NA,NA,quve,1032,NA
110061,1,NA,NA,NA,NA,litu,1101,NA
110680,1,NA,NA,NA,NA,litu,1104,NA
110788,1,NA,NA,NA,NA,litu,1104,NA
110791,1,NA,NA,NA,NA,litu,1104,NA
110798,1,NA,NA,NA,NA,qupr,1104,NA
110901,1,NA,NA,NA,NA,litu,1105,NA
111014,1,NA,NA,NA,NA,litu,1107,NA
111030,1,NA,NA,NA,NA,litu,1107,NA
111032,1,NA,NA,NA,NA,litu,1107,NA
111032,2,NA,NA,NA,NA,litu,1107,NA
111039,1,NA,NA,NA,NA,litu,1108,NA
111041,1,NA,NA,NA,NA,quru,1108,NA
111092,1,NA,NA,NA,NA,litu,1110,NA
111093,1,NA,NA,NA,NA,litu,1110,NA
111292,1,NA,NA,NA,NA,fram,1116,NA
112014,1,NA,NA,NA,NA,cagl,1117,NA
112057,1,NA,NA,NA,NA,acru,1117,NA
112130,1,NA,NA,NA,NA,qual,1119,NA
112136,1,NA,NA,NA,NA,pist,1120,NA
112137,1,NA,NA,NA,NA,qual,1120,NA
112142,1,NA,NA,NA,NA,qual,1120,NA
112250,1,NA,NA,NA,NA,pist,1122,NA
112252,1,NA,NA,NA,NA,litu,1122,NA
112262,1,NA,NA,NA,NA,quru,1123,NA
112316,1,NA,NA,NA,NA,quve,1125,NA
112336,1,NA,NA,NA,NA,qual,1125,NA
112342,1,NA,NA,NA,NA,nysy,1125,NA
112350,1,NA,NA,NA,NA,cagl,1126,NA
112354,1,NA,NA,NA,NA,qual,1126,NA
112462,1,NA,NA,NA,NA,litu,1128,NA
112466,1,NA,NA,NA,NA,cato,1129,NA
112467,1,NA,NA,NA,NA,litu,1129,NA
112480,1,NA,NA,NA,NA,litu,1131,NA
112481,1,NA,NA,NA,NA,litu,1131,NA
112482,1,NA,NA,NA,NA,litu,1131,NA
112698,1,NA,NA,NA,NA,ulru,1128,NA
120278,1,NA,NA,NA,NA,litu,1201,NA
120755,1,NA,NA,NA,NA,litu,1204,NA
120777,1,NA,NA,NA,NA,litu,1205,NA
120781,1,NA,NA,NA,NA,litu,1205,NA
120790,1,NA,NA,NA,NA,litu,1205,NA
121195,1,NA,NA,NA,NA,quru,1211,NA
121212,1,NA,NA,NA,NA,litu,1207,NA
121221,1,NA,NA,NA,NA,litu,1207,NA
121275,1,NA,NA,NA,NA,qupr,1209,NA
121291,1,NA,NA,NA,NA,qupr,1210,NA
121301,1,NA,NA,NA,NA,caovl,1211,NA
121305,1,NA,NA,NA,NA,quru,1211,NA
121358,1,NA,NA,NA,NA,fram,1216,NA
121367,1,NA,NA,NA,NA,nysy,1216,NA
121374,1,NA,NA,NA,NA,juni,1216,NA
121438,1,NA,NA,NA,NA,caco,1215,NA
122006,1,NA,NA,NA,NA,acru,1217,NA
122009,1,NA,NA,NA,NA,acru,1217,NA
122120,1,NA,NA,NA,NA,qual,1220,NA
122121,1,NA,NA,NA,NA,pist,1220,NA
122136,1,NA,NA,NA,NA,quru,1220,NA
122184,1,NA,NA,NA,NA,pist,1222,NA
122185,1,NA,NA,NA,NA,pist,1222,NA
122189,1,NA,NA,NA,NA,qual,1222,NA
122248,1,NA,NA,NA,NA,qual,1222,NA
122303,1,NA,NA,NA,NA,qual,1223,NA
122343,1,NA,NA,NA,NA,qual,1225,NA
122427,1,NA,NA,NA,NA,qual,1227,NA
122439,1,NA,NA,NA,NA,cagl,1228,NA
122450,1,NA,NA,NA,NA,ulru,1225,NA
122455,1,NA,NA,NA,NA,qual,1226,NA
122458,1,NA,NA,NA,NA,cagl,1226,NA
122482,1,NA,NA,NA,NA,litu,1228,NA
122486,1,NA,NA,NA,NA,litu,1228,NA
122489,1,NA,NA,NA,NA,cagl,1229,NA
122492,1,NA,NA,NA,NA,litu,1229,NA
122522,1,NA,NA,NA,NA,litu,1232,NA
122561,1,NA,NA,NA,NA,litu,1231,NA
130348,1,NA,NA,NA,NA,litu,1302,NA
130718,1,NA,NA,NA,NA,litu,1306,NA
130838,1,NA,NA,NA,NA,litu,1305,NA
131009,1,NA,NA,NA,NA,quve,1308,NA
131086,1,NA,NA,NA,NA,quru,1310,NA
131087,1,NA,NA,NA,NA,quru,1310,NA
131092,1,NA,NA,NA,NA,litu,1311,NA
131096,1,NA,NA,NA,NA,litu,1311,NA
131188,1,NA,NA,NA,NA,litu,1313,NA
131227,1,NA,NA,NA,NA,litu,1313,NA
131232,1,NA,NA,NA,NA,litu,1313,NA
131233,1,NA,NA,NA,NA,litu,1313,NA
131239,1,NA,NA,NA,NA,quru,1314,NA
131272,1,NA,NA,NA,NA,fram,1315,NA
131352,1,NA,NA,NA,NA,fram,1316,NA
131364,1,NA,NA,NA,NA,acru,1316,NA
132077,1,NA,NA,NA,NA,qual,1319,NA
132171,1,NA,NA,NA,NA,litu,1320,NA
132280,1,NA,NA,NA,NA,fram,1324,NA
132302,1,NA,NA,NA,NA,quru,1321,NA
132311,1,NA,NA,NA,NA,qual,1322,NA
132321,1,NA,NA,NA,NA,quru,1323,NA
132371,1,NA,NA,NA,NA,quru,1325,NA
132508,1,NA,NA,NA,NA,quve,1328,NA
132524,1,NA,NA,NA,NA,litu,1329,NA
132529,1,NA,NA,NA,NA,litu,1329,NA
132539,1,NA,NA,NA,NA,litu,1331,NA
132542,1,NA,NA,NA,NA,quve,1332,NA
132545,1,NA,NA,NA,NA,litu,1332,NA
140467,1,NA,NA,NA,NA,quve,1404,NA
140609,1,NA,NA,NA,NA,litu,1403,NA
140646,1,NA,NA,NA,NA,litu,1405,NA
140736,1,NA,NA,NA,NA,quve,1407,NA
140751,1,NA,NA,NA,NA,quru,1408,NA
140813,1,NA,NA,NA,NA,litu,1410,NA
140818,1,NA,NA,NA,NA,litu,1410,NA
140819,1,NA,NA,NA,NA,litu,1411,NA
140821,1,NA,NA,NA,NA,litu,1411,NA
140825,1,NA,NA,NA,NA,litu,1411,NA
140829,1,NA,NA,NA,NA,litu,1411,NA
140833,1,NA,NA,NA,NA,litu,1411,NA
140872,1,NA,NA,NA,NA,litu,1413,NA
141088,1,NA,NA,NA,NA,fram,1415,NA
141216,1,NA,NA,NA,NA,caco,1415,NA
142113,1,NA,NA,NA,NA,cagl,1417,NA
142380,1,NA,NA,NA,NA,qual,1425,NA
142399,1,NA,NA,NA,NA,qual,1427,NA
142521,1,NA,NA,NA,NA,pist,1422,NA
142527,1,NA,NA,NA,NA,cagl,1422,NA
142548,1,NA,NA,NA,NA,qual,1424,NA
142575,1,NA,NA,NA,NA,quve,1426,NA
142656,1,NA,NA,NA,NA,litu,1431,NA
142708,1,NA,NA,NA,NA,juni,1429,NA
142727,1,NA,NA,NA,NA,litu,1431,NA
142729,1,NA,NA,NA,NA,litu,1431,NA
142730,1,NA,NA,NA,NA,litu,1431,NA
142731,1,NA,NA,NA,NA,litu,1432,NA
142732,1,NA,NA,NA,NA,cagl,1432,NA
142733,1,NA,NA,NA,NA,litu,1432,NA
142735,1,NA,NA,NA,NA,qual,1432,NA
143707,1,NA,NA,NA,NA,cagl,1426,NA
150756,1,NA,NA,NA,NA,quve,1503,NA
152153,1,NA,NA,NA,NA,ploc,1520,NA
152513,1,NA,NA,NA,NA,qupr,1525,NA
152673,1,NA,NA,NA,NA,litu,1530,NA
152701,1,NA,NA,NA,NA,litu,1531,NA
160713,1,NA,NA,NA,NA,litu,1603,NA
160742,1,NA,NA,NA,NA,litu,1605,NA
160814,1,NA,NA,NA,NA,cato,1611,NA
160862,1,NA,NA,NA,NA,ploc,1614,NA
160910,1,NA,NA,NA,NA,litu,1607,NA
160985,1,NA,NA,NA,NA,litu,1612,NA
161578,1,NA,NA,NA,NA,qual,1616,NA
162293,1,NA,NA,NA,NA,qual,1623,NA
162439,1,NA,NA,NA,NA,quru,1627,NA
162446,1,NA,NA,NA,NA,quru,1630,NA
162503,1,NA,NA,NA,NA,quve,1624,NA
162541,1,NA,NA,NA,NA,qupr,1627,NA
162543,1,NA,NA,NA,NA,qual,1627,NA
170175,1,NA,NA,NA,NA,litu,1702,NA
170992,1,NA,NA,NA,NA,litu,1704,NA
170994,1,NA,NA,NA,NA,litu,1704,NA
171127,1,NA,NA,NA,NA,litu,1705,NA
171254,1,NA,NA,NA,NA,litu,1708,NA
171257,1,NA,NA,NA,NA,litu,1708,NA
171262,1,NA,NA,NA,NA,litu,1708,NA
171348,1,NA,NA,NA,NA,ceca,1714,NA
171358,1,NA,NA,NA,NA,fram,1714,NA
171454,1,NA,NA,NA,NA,caco,1714,NA
171456,1,NA,NA,NA,NA,acru,1714,NA
171462,1,NA,NA,NA,NA,qual,1715,NA
171505,1,NA,NA,NA,NA,litu,1716,NA
171506,1,NA,NA,NA,NA,litu,1716,NA
172201,1,NA,NA,NA,NA,cagl,1717,NA
172202,1,NA,NA,NA,NA,quru,1717,NA
172203,1,NA,NA,NA,NA,qual,1717,NA
172205,1,NA,NA,NA,NA,qual,1717,NA
172248,1,NA,NA,NA,NA,cato,1719,NA
172382,1,NA,NA,NA,NA,juni,1723,NA
172416,1,NA,NA,NA,NA,nysy,1725,NA
172417,1,NA,NA,NA,NA,nysy,1725,NA
172418,1,NA,NA,NA,NA,nysy,1725,NA
172421,1,NA,NA,NA,NA,cagl,1725,NA
172423,1,NA,NA,NA,NA,litu,1726,NA
172470,1,NA,NA,NA,NA,quru,1728,NA
172472,1,NA,NA,NA,NA,fram,1728,NA
172499,1,NA,NA,NA,NA,qual,1730,NA
172556,1,NA,NA,NA,NA,litu,1729,NA
172624,1,NA,NA,NA,NA,litu,1731,NA
180235,1,NA,NA,NA,NA,litu,1802,NA
180654,1,NA,NA,NA,NA,litu,1805,NA
180691,1,NA,NA,NA,NA,litu,1807,NA
180728,1,NA,NA,NA,NA,litu,1804,NA
180791,1,NA,NA,NA,NA,cagl,1811,NA
180903,1,NA,NA,NA,NA,litu,1808,NA
180904,1,NA,NA,NA,NA,litu,1808,NA
180984,1,NA,NA,NA,NA,litu,1813,NA
180991,1,NA,NA,NA,NA,ploc,1814,NA
181030,1,NA,NA,NA,NA,qual,1816,NA
181033,1,NA,NA,NA,NA,litu,1816,NA
182161,1,NA,NA,NA,NA,fram,1822,NA
182207,1,NA,NA,NA,NA,qual,1817,NA
182208,1,NA,NA,NA,NA,quru,1817,NA
182248,1,NA,NA,NA,NA,nysy,1820,NA
182376,1,NA,NA,NA,NA,ploc,1823,NA
182451,1,NA,NA,NA,NA,fram,1829,NA
182491,1,NA,NA,NA,NA,litu,1831,NA
182498,1,NA,NA,NA,NA,fram,1831,NA
182570,1,NA,NA,NA,NA,juni,1823,NA
182681,1,NA,NA,NA,NA,litu,1829,NA
182693,1,NA,NA,NA,NA,litu,1830,NA
190065,1,NA,NA,NA,NA,litu,1902,NA
190067,1,NA,NA,NA,NA,litu,1902,NA
190071,1,NA,NA,NA,NA,litu,1902,NA
190115,1,NA,NA,NA,NA,litu,1902,NA
190413,1,NA,NA,NA,NA,litu,1904,NA
190426,1,NA,NA,NA,NA,litu,1904,NA
190429,1,NA,NA,NA,NA,litu,1904,NA
190568,1,NA,NA,NA,NA,juni,1912,NA
190655,1,NA,NA,NA,NA,litu,1907,NA
190658,1,NA,NA,NA,NA,litu,1907,NA
190670,1,NA,NA,NA,NA,litu,1908,NA
190694,1,NA,NA,NA,NA,quru,1909,NA
190793,1,NA,NA,NA,NA,litu,1914,NA
190794,1,NA,NA,NA,NA,quru,1914,NA
190798,1,NA,NA,NA,NA,cagl,1914,NA
190835,1,NA,NA,NA,NA,litu,1916,NA
190838,1,NA,NA,NA,NA,quru,1916,NA
190840,1,NA,NA,NA,NA,litu,1916,NA
192008,1,NA,NA,NA,NA,qual,1917,NA
192055,1,NA,NA,NA,NA,qual,1919,NA
192062,1,NA,NA,NA,NA,qupr,1920,NA
192064,1,NA,NA,NA,NA,qupr,1920,NA
192133,1,NA,NA,NA,NA,caovl,1923,NA
192244,1,NA,NA,NA,NA,qual,1919,NA
192437,1,NA,NA,NA,NA,litu,1925,NA
192466,1,NA,NA,NA,NA,quru,1926,NA
192484,1,NA,NA,NA,NA,quru,1926,NA
192527,1,NA,NA,NA,NA,litu,1928,NA
192528,1,NA,NA,NA,NA,litu,1928,NA
192532,1,NA,NA,NA,NA,fagr,1928,NA
192533,1,NA,NA,NA,NA,litu,1928,NA
192534,1,NA,NA,NA,NA,litu,1928,NA
192542,1,NA,NA,NA,NA,litu,1929,NA
192543,1,NA,NA,NA,NA,litu,1929,NA
192544,1,NA,NA,NA,NA,litu,1929,NA
192546,1,NA,NA,NA,NA,litu,1929,NA
192548,1,NA,NA,NA,NA,litu,1929,NA
192560,1,NA,NA,NA,NA,qual,1930,NA
192619,1,NA,NA,NA,NA,quru,1926,NA
192674,1,NA,NA,NA,NA,litu,1929,NA
200038,1,NA,NA,NA,NA,litu,2001,NA
200038,2,NA,NA,NA,NA,litu,2001,NA
200142,1,NA,NA,NA,NA,litu,2002,NA
200151,1,NA,NA,NA,NA,litu,2002,NA
200547,1,NA,NA,NA,NA,litu,2005,NA
200551,1,NA,NA,NA,NA,litu,2005,NA
200553,1,NA,NA,NA,NA,litu,2005,NA
200577,1,NA,NA,NA,NA,juni,2007,NA
200586,1,NA,NA,NA,NA,juni,2007,NA
200613,1,NA,NA,NA,NA,litu,2004,NA
200676,1,NA,NA,NA,NA,litu,2008,NA
200812,1,NA,NA,NA,NA,juni,2008,NA
200818,1,NA,NA,NA,NA,litu,2008,NA
200822,1,NA,NA,NA,NA,litu,2008,NA
201207,1,NA,NA,NA,NA,litu,2012,NA
201261,1,NA,NA,NA,NA,juni,2013,NA
201264,1,NA,NA,NA,NA,litu,2014,NA
201274,1,NA,NA,NA,NA,litu,2014,NA
201278,1,NA,NA,NA,NA,litu,2014,NA
201279,1,NA,NA,NA,NA,quru,2014,NA
201331,1,NA,NA,NA,NA,qupr,2015,NA
201432,1,NA,NA,NA,NA,quve,2016,NA
201441,1,NA,NA,NA,NA,litu,2016,NA
202050,1,NA,NA,NA,NA,qual,2019,NA
202072,1,NA,NA,NA,NA,qual,2020,NA
202118,1,NA,NA,NA,NA,quve,2023,NA
202201,1,NA,NA,NA,NA,cato,2017,NA
202203,1,NA,NA,NA,NA,quru,2017,NA
202212,1,NA,NA,NA,NA,quve,2017,NA
202215,1,NA,NA,NA,NA,qual,2017,NA
202283,1,NA,NA,NA,NA,litu,2020,NA
202336,1,NA,NA,NA,NA,cagl,2022,NA
202337,1,NA,NA,NA,NA,cagl,2023,NA
202444,1,NA,NA,NA,NA,litu,2025,NA
202449,1,NA,NA,NA,NA,litu,2026,NA
202536,1,NA,NA,NA,NA,fram,2028,NA
202541,1,NA,NA,NA,NA,fram,2028,NA
202543,1,NA,NA,NA,NA,litu,2028,NA
202545,1,NA,NA,NA,NA,litu,2029,NA
202550,1,NA,NA,NA,NA,litu,2029,NA
202581,1,NA,NA,NA,NA,fram,2031,NA
202585,1,NA,NA,NA,NA,juni,2032,NA
202586,1,NA,NA,NA,NA,fram,2032,NA
