SITE,YEAR,TREE_ID,BAND_NUM,UNIQUE_ID,SP,L,K,doyip,r,theta,a,b,r.squared,ts.sd,alt.a
SERC,2017,30261,1,SERC302611,LIST2,86.0442444551616,86.6492726322758,183.781049278952,0.0501640233340724,0.713018910082781,86.0563746575523,86.6492726322758,0.996293772680631,0.24752261368521,86.0406442555852
SERC,2017,30261,1,SERC302611,LIST2,86.5578654484239,86.8775353600681,134.305155820129,0.0136791309427251,0.83878427805082,86.6085736112634,86.7531634418718,0.262616267835519,0.0363691394483683,86.6492726322758
SERC,2018,30261,2,SERC302612,LIST2,84.6747374694859,85.2325844830782,220.995496914602,0.0502564914181359,3.86941372975861,84.6907503532936,85.2325844830782,0.997314127654862,0.216142383632862,-99
SERC,2018,30261,2,SERC302612,LIST2,85.2068603964084,85.6120484826504,178.63773840596,0.0520505300254976,0.949764999641697,85.2158981542939,85.6120484826504,0.994507801282885,0.171712163692239,85.2325844830782
SERC,2018,30261,2,SERC302612,LIST2,85.6127688364144,86.0628857833559,193.608907283637,0.0510856986707971,1.21576003909652,85.6271426277246,86.0628857833559,0.990502011511077,0.185248810895843,85.6120484826504
SERC,2017,30264,1,SERC302641,QUFA,98.2856828872417,98.3189035267124,159.320463890789,12.4652826010159,3.60983618570533,98.2856828876739,98.3189035267124,0.449525826627073,0.0240802749862564,-99
SERC,2017,30264,1,SERC302641,QUFA,98.3424274983458,98.8464514774379,122.950136023584,0.0190509501429295,0.00571962033683363,98.3547582880452,98.8464514774379,0.692906169404567,0.0254651099784278,98.3189035267124
SERC,2017,30264,1,SERC302641,QUFA,98.3733743616589,99.1920738054938,77.8659832501797,-0.0786736974530638,0.0819110971487034,98.9456248112361,99.1920738054938,0,0.0313562266887499,98.8464514774379
SERC,2017,30264,1,SERC302641,QUFA,98.3733743616589,99.1920738054938,77.8659832501797,-0.0786736974530638,0.0819110971487034,98.9456248112361,99.1920738054938,0,0.0861407382272619,99.1920738054938
SERC,2017,30264,1,SERC302641,QUFA,98.3733743616589,99.1920738054938,77.8659832501797,-0.0786736974530638,0.0819110971487034,98.9456248112361,99.1920738054938,0,0.00697782416056669,99.1920738054938
SERC,2018,30531,1,SERC305311,QUAL,66.7478344188942,67.0652176281754,160.819988238024,0.0440390424468056,1.59922079537925,66.8,67.0652176281754,0.989673191800603,0.0844768199428334,-99
SERC,2018,30531,1,SERC305311,QUAL,66.7941064438907,67.3375074917292,165.727315165042,0.0245272947620534,4.55168445390459,67.0500419616046,67.3375074917292,0.987915181358798,0.0924752912268311,67.0652176281754
SERC,2018,30531,1,SERC305311,QUAL,67.3104918480641,67.5892951422069,179.071758920689,0.047864288316974,4.26322218076774,67.3308666934002,67.5892951422069,0.97836754049703,0.098625062118849,67.3375074917292
SERC,2018,30531,1,SERC305311,QUAL,67.503132723333,67.8238603998051,173.997324132429,0.0316468050626512,3.9503711501493,67.5525965223115,67.8238603998051,0.979948350401511,0.0946573779920844,67.5892951422069
SERC,2018,30531,1,SERC305311,QUAL,67.7832449927528,68.0797190194767,157.363653641197,0.0363993323274238,1.48840509436459,67.8093799997999,68.0797190194767,0.989265095704992,0.108786377099449,67.8238603998051
SERC,2018,30531,1,SERC305311,QUAL,67.950967521931,68.4307788426702,178.558743504462,0.0256854594834129,2.66674208740818,68.0593032557541,68.4307788426702,0.983319236349672,0.139298181910576,68.0797190194767
SERC,2017,30551,1,SERC305511,LITU,50.7907242111808,51.2408753619564,184.917784240727,0.0848513035828453,3.32984417519723,50.8017291597372,51.2408753619564,0.992550630954094,0.175477058347508,-99
SERC,2017,30551,1,SERC305511,LITU,51.2495821927063,51.5673309800376,175.406052480622,0.0684939124174905,1.0919819259539,51.2500914082921,51.5673309800376,0.988481794081371,0.136405765751857,51.2408753619564
SERC,2017,30551,1,SERC305511,LITU,51.5533806585353,51.8885669048515,172.906711883168,0.0742703362984335,1.50082665064258,51.5698885174405,51.8885669048515,0.979019800444117,0.13989020161375,51.5673309800376
SERC,2017,30551,1,SERC305511,LITU,51.8796202667198,52.2491105281269,203.887034895244,0.0672894958401543,4.95915315589157,51.8828911277018,52.2491105281269,0.993203597248289,0.158667986541557,51.8885669048515
SERC,2017,30551,1,SERC305511,LITU,52.2564425440457,52.3163605835563,156.512609286955,8.45785554880476,-3.77202005587532,52.2528568106084,52.2775277921963,0.6719474148679,0.0254746944813787,52.2491105281269
SERC,2018,30551,2,SERC305512,LITU,50.7128873877055,50.8852797949866,214.518346781237,0.0279093186134523,2.76542457408473,50.8,50.8852797949866,0.928190678614236,0.0264114214686089,-99
SERC,2018,30551,2,SERC305512,LITU,50.8880923141063,51.1340116474852,189.885872985494,0.0752272405554214,1.82960037374327,50.8894316231737,51.1340116474852,0.995883071899017,0.109778425252435,50.8852797949866
SERC,2018,30551,2,SERC305512,LITU,51.1540052904778,51.4633791288565,186.398689344098,0.0693127015038183,1.8784604730378,51.1586291758158,51.4633791288565,0.992848161456293,0.137535755840736,51.1340116474852
